text,label
og førte den ene fod frem og tilbage på gulvet med en sopende lyd. Munden var sammensnurpet og de lyse øjenbryn der så ud som de nylig havde vært tæt af klippet trak sig sammen.,FALSE
« Om forladelse Theodor. Vær ikke von på mig Theodor »så det uafladelig inde i hende men der kom ingen lyd over hendes læber. « Aa gud nå er vi ved slotsgaten om fem minutter går han ind i porten og Du har ikke fåt bedt om forladelse. Mon han,FALSE
de fornemme øjnene sine — lire! »— hun gav en lyd fra sig som om hun blev kildret.« Han kunde drage en efter sig i afgrunden ja så gu’ i afgrunden. Er han voldsomt forelsket i Dig hva’?,FALSE
« Liksom! »Brandt lo hjærteligt med den forrige tykke lyd.« Det er storartet. Du kan forresten tro at jeg blir kontrolleret og efterstræbt dernede i det fillehul af en by. Ja—a ja! ». « Af de giftefærdige pigerne vel? »,FALSE
Uden at gi en lyd fra sig bukked Lucie sig ned efter huen og satte så på løb ud over Drammensvejen med huen i hånden som om hun flygted for at redde livet.,FALSE
under øjnene. Håret var forpjusket og trækkene stive. Da hun fik øje på Theodor stod hun stille knytted hånden truende hen imod ham og udstødte nogle ord han ikke forstod fordi der var en grødet lyd i halsen som næsten kvalte dem. Derpå skyndte hun sig ud af stuen ind,FALSE
Han hørte en lyd som af klaps på et nøgent legeme. Så så madam Sæbys visne stemme: « Det var da svært å trå 7 han er au da »så igjen et klaps og derpå et spædt vedholdende barneskrig.,FALSE
Nej de vidste det ikke og de maatte heller aldrig faa det at vide. — Men alligevel — der var noget iaften hun ikke var tilfreds med og maaske det var derfor hun ikke kunde faa sove. Hun kastede sig frem og tilbage i sin seng lyttede efter hver lyd,FALSE
sig en dyb Kløft ind mellem Klitbankerne en Kløft der først var bar og sandet men i Dybden endte med et tæt Krat af Pile Elle og temmelig høie Birke. Derinde fra lød med korte bestemte Mellemrum en hul plumpende Lyd som naar man af al Magt kaster et tungt,FALSE
stod han nogle Minutter. Kildevældel vedblev at vælte det fine hvide Sand om mellem sine boblende Strømme men hver Gang den forunderlige halvt rallende halv hvæsende Lyd lod sig høre fra Dybet vendte han Hovedet bort med et Udtryk der ikke var langt fra Angst; saa traadte han et Skridt,FALSE
over dens Spids lyste Sirius med en funklende Glands. Natteluften var saa dugfrisk saa duftfyldt alt som vi gik frem og fra Skoven hørtes der end ikke den sagteste Lyd; ja selv Aftenbaggerne der i boltrende Svingninger tumlede sig over vore Hoveder syntes at forøge Stilheden ved deres lydløse Flugt.,FALSE
Folkene saae uvisse paa hinanden; men uvilkaarligt adlød de Palle Ibs barske Tilraab og Aarerne sænkede sig atter i Vandet men ikke saa livligt som før. En Stund gled vi saaledes hen gjennem Taagen i spændt Forventning lyttende efter den svageste Lyd der kunde lede vor Kurs; men Alt forblev,FALSE
Stønnen.,FALSE
det mig ofte som jeg hører et klagende Suk for hver Bølge der viger og naar jeg længe bliver staaende og lytter dertil da synger det indeni mig og det er som jeg hører de samme Suk lyde inde i mig selv uden at jeg formaaer at finde Ord og,FALSE
af yppigt Græs; men det lave Pilekrat dannede nu en hel lille Skov og Vandet boblede ikke som før men flød trægt og langsomt uden den kogende Lyd som før havde været dets Særkjende. Ved Bredden stod Halvor Johnsen og saae med korslagte Arme ned i Vældet ganske som jeg,FALSE
Hun havde staaet dér saa stille sorn en Mus lige paa Springet til at fare af Sted hver Gang Faderens sporeklingende Bytterstøvler nærmede sig Døren. Den mindste Lyd nede paa Trappen fik hende til at fare sammen og ofte listede hun af for saa atter at nærm8 sig med lydløse,FALSE
Blodet svulmer Hjertet lueves naar ved søde Cithar Lyd jeg islemmer: „Nej! forgæves er ej Jordens Lyst og Fryd.“,FALSE
„Bevares Jomfru foi- en Støj De laver kan De ikke gøre Deres Arbejde med en Smule mindre bruit!,FALSE
Selskabet samles efterhaanden. En Hvislen af Silkeslæb en Klirren af Sporer og Knirket! af lakerede Støvler. Smaa Vilter bevæges ud i store Huer store Vilter i smaa. En ny Vogn ruller saa frem nede for Trappen en Stampen af prustende Heste en dump Lyd af Vogntrin der slaas ned saa,FALSE
En pludselig Taushed en dump sugende Lyd store Skymasser drog just nu hen over Slottet. „Hvor her lugter svovlet Cousin!“,FALSE
der saa igen brusende stærk med Valdhorns skingrende Fanfarer og tloboers dunklere Lyd. Oppe paa Slottet der ligger dér højt paa Terrassen hvidgul skinnende imod Luftens Blaa er Lys tændte i alle Sale og Lakejers mørke Silhouetter ses fare frem og tilbage bag de høje Ruder. Folk der staar dér,FALSE
Et Bums imod Fløjdøren som om et Legeme tungt falder om; saa en undertrykt Latter af Pagerne og igen den samme uhyggelig dumpe Lyd af noget der slynges imod Døren. Et Øjeblik bliver der en Stilhed som om alle derude ere listede bort. En let Kradsen og Puslen ved Laasen,FALSE
efter den anden der hænge paa do l10j° Biller i Bundter og Repk^çy. Grave som Aarhundreder ere gaaede Ren Qvpr brager sammep Støvskyer slaar i Vejret og hvide Knogler og Ligklæders Rester kommer til Syne i Ildens Skær. Guldbrokades Messebagler kroget sig sammen med en sukkende Lyd og svinde ind,FALSE
Der var ganske stille i Gemakket. Bronzeuhrel tikkede nok saa lysteligt Kaminilden buldrede og blaffede op om del tørre Ved der knagede og sprak med smaa Knald. Udenfor jog Sneen med en svag sugende Lyd op mod Ruderne og der var en fjærn Lyd af mange Kaneklokker . Prinsessen gik,FALSE
Del lød skrigende hæst og hvinende højt. „Har jeg ikke gjort gode Fremskridt?“,FALSE
derude og saa’ efter hende tvivlraadig om han skulde gaa ind i Gemakket igen. Nede fra Vestibulen lod fjærn Lyd af hviskende Stemmer en Summen og Brummen Smaafnisen og Tyssen; del var Stilling der havde faaet Køkkenpersonalet sandel for at meddele ilet hvad der foregik oppe paa forste Sal. Døren,FALSE
dumpe Lyd ellersom Begimenlerne rykker ind i Byen. Latter og Lysligbed fra Spillegemakkel lyder herned de franske Officerer bander og støjer den spanske General synger. Han gaar hen Iii det høje Vindue og lofter Lagenet lidt til Side. Stormen er ved at tage af derude. Det gryr.,FALSE
Der er en Spurv deroppe ved Gitteret nu flyver den. — Prinsessen lader nu del sidste Klædebon falde ned paa Gulvet; med en let knitrende Lyd daler den hvide Silke. Hvor Fliserne er kolde at træde paa! del giver et lille Sæt op gennem hele Legemet. — Nu er det,FALSE
Selskabet oppe fra Folehavcskov er ankommet det opholder sig nu lige i Værelset nedenunder. Der spises vist thi det klirrer herop med Lyd af Glas og Tallerkener. Munterheden dernede er meget stør der holdes Taler og den ene af Damerne ler uafbrudt. Krokonen forlælier Comtesse Holstein al Selskabet er inde,FALSE
Vers med sin dybe sonore Stemme blev der saa tyst at man kunde børe den fjærne dumpe Lyd af Hammerslagene ovre fra Verftet paa Skeppsbolmen.,FALSE
Prinsessen den hele Aften. Det var som om alt sammensvor sig om at gøre dem disse længselsvenlede Timer saa uhyggelige som muligt. Hver Støj inde fra Barneværelset fik dem til at fare sammen desuden var de begge bange for at. Chretschmer endnu ikke var gaaet til Ro. — 1,FALSE
Som et fjærnt Brus af Støj og Stemmer borte hun fra sit Sygeleje Menneskenes muntre Larm og Tale ude i den evige Stad.,FALSE
Ogsaa han hørte nu ligesom Skild-vagterne den stærke Larm fra Kastels-pladsen og et Instinkt sagde ham at denne Larm maatte staae i Forbindelse med hans Flugt.,FALSE
Pludselig blev hans Opmærksomhed dog vakf ved noget Uformodet. En eiendommelig snærrende Lyd naaede hans Øre og ved at lade sit Øre følge den Retning hvorfra denne Lyd kom opdagede han fire store Øine som stirrede ham imøde.,FALSE
Udenfor Døren var der nemlig pludselig standset en Vogn og i samme Øieblik hørtes en stærk Larm ude i Forstuen. Det var som om man med stør Besvær bar en Person eller en tung Gjenstand op ad Trapperne. Flere høirøstede Stemmer-hørtes.,FALSE
I det Samme hørtes en frygtelig Larm i Etagen ovenover.,FALSE
Et nyt Skud faldt og et langt smerteligt Skrig naaede deres Øre.,FALSE
de mange Lemme hørte han Støj fra Kjælderen neden under hvor Maskinfolkene gik og arbejdede. Og saa’ han opad svimlede det næsten for ham:,FALSE
Det fo’r ham koldt ned ad Ryggen ved Lyden af den Stemme han hørte.,FALSE
Han gjorde ingen Indvendinger men satte sig ved hendes Side og saa’ aandsfraværende ud over Vandet. Maanen tittede netop frem i det Samme bag den spredte Masteskov. Hist og her saa’s en grøn eller en rød Lanterne og ude i det Fjærne hvor et Dampskib gav Lyd et blinkende Fyr.,FALSE
»Silentium mine Herrer!« Det var Hr. Kreuzer som slog til Lyd paa sit Glas. »Mine Venner! Mine Brødre!,FALSE
Han forsøgte at rejse sig men havde næppe løftet Hovedet op fra Gulvet hvor han laa førend det atter faldt tilbage imod det og over imod Velocipeden med en dump Lyd.,FALSE
kun et Glimt af den vidunderlige Juliette en Lyd af de berømte Klokketoner. Begejstringen Henrykkelsen Vildskaben var overdøvende.,FALSE
Sætterne havde faaet Ordre til at vente paa Manuskript til Kl. 2. Redaktøren holdt sig i det første Værelse ved Gangen og ventede stille som en Mus. Han vilde være til Tjeneste som Konversations-Lexikon naar Anmelderen behøvede en og anden Oplysning men han forstyrrede ikke med en Lyd. Delacroix skulde,FALSE
»Aa hvis det havde været Frk. Stenberg havde Visen haft en anden Lyd. Nu er hun i Kridthuset. Jeg kjender Dem: var hun kommen havde De smidt disse dumme Artikler til Side og var i dette levende Øjeblik gaaet til Geheimeraaden. Nu er det mig ikke Frk. Stenberg.«,FALSE
Gang »Folkebladet« bragte en ny Artikel mod Ministeren slog alle som en i dydig Indignation Hænderne sammen det var jo en ligefrem Skandale at en af den Sort Bladskrivere nød Kongens Brød. Dog i Dag havde Visen en anden Lyd den aabnede Hanekamp mellem de to Kalkuner interesserede paa Steder,FALSE
Hun skyndte sig at gaa til Ro; men først lyttede hun ved Moderens Dør. En underlig Lyd naaede hendes Øren. Det var som en undertrykt Hulken.,FALSE
at de ingen har at give af.“,FALSE
Da Arbejdstiden var forbi fulgtes de ad ud fra Holmen og Samtalen om den besynderlige Jungmand begyndte igjen i en fortrolig hviskende Tone medens de holdt sig saa langt borte som muligt fra deres støjende og lemde Arbejdskammerater i hvis Lystighed Ingen af dem denne Gang havde Lyst til at,FALSE
Saa blev han liggende stille og ubevægelig. „Du gav ham da ikke formeget “ hviskede „Græskarret“ „jeg synges jeg hørte saadan en knasende Lyd.“,FALSE
Udm at gjøre den mindste Støj gled hun bort fra hans Side og rejste sig op. Saa betragtede hun ham med et haanligt foragteligt Blik og stak sit Rov i Kjolelommen. „Nu kan Du jo se hvor langt Du kommer “ mumlede hun „nu har Du hverken mig eller mine Raad,FALSE
Hun blev mdnn staaende næsten m Time saa vovede hun stg frem; hun brugte næsten et Minut for hvert Skridt; ingen Lyd hørtes ingen Gren knagede da hun gik videre igjennem den smalle Alle indtil hun mdelig naaede Vejen der førte til Pløen som nu laa kun faa hundrede Skridt,FALSE
Alt var imidlertid stille ikke en eneste Lyd afbrød dm højtidelige Ro; hans fornemme Gjæster sov.,FALSE
Alle var gaaet til Ro idetmindste saa det saadan ud og kun Vagtens ensformige Trin udenfor i Forsalen var den eneste Lyd man hørte.,FALSE
Han vendte lydløst Mage uden at hans Skridt hørtes da han havde været saa forsigtig at aftage sine Sko men overalt var dødsstille kun Skildvagtens Skridt udenfor paa Fliserne var dm eneste Lyd han hørte.,FALSE
Øen samme Duff af dm sine Parfume naaede i det samme hm til ham og m svag knittrende Lyd underrettede ham om at en af Personerne maatte være klædt i Silke.,FALSE
En klirrende Lyd som af et Sværd der stødte imod Fliserne i Gulvet gav ligesom et Svar herpaa og Ernest kom nu til den Overbevisning at han havde indladt sig paa et meget farligt Eventyr.,FALSE
Man blev mdnn staaende nogle Øjeblikke anstrengende sig af yderste Evne for at skjelne en fremmed Lyd fra VindmS stødvise Tuden saa gik man videre med Ole Bum i Spidsen langsomt og forsigtigt undersøgende hver Busk hver Fordybning i dm gamle Vold; mm man sandt Ingen Morderen var sporløst forsvunden.“,FALSE
Urolig lagde han sig til Hvile hver Nat efter først omhyggeligt at have aflaaset Dørene til sin Herres fyrstelige Gemakker; ved den mindste Støj vaagnede han og sprang ud af Sengm; men hvergang blev han skuffet; Lyden hidrørte i Almindelighed fra m Dør som blev aabnet eller slaaet i langt,FALSE
Det var en Nat i December Maaned at han talte saaledes medms han klædte sig af ag gik til Ro; raat og koldt var det udenfor Vinden peb igjennem de uhyre Kanaler som formede Skorstenene med hinanden og en underlig knittrende Lyd paa Rudm vidnede om at det snete derude,FALSE
staaende og lyttede og kom snart efter hvorfra denne Lyd slammede. Det var Vagten som blev løst af; han hørte de Komandermdes dæmpede Raab og saa Uniformerne ved Enden af Korridoren. Man havde ligeledes faaet Øje paa ham og en Officer gik hurtig hm imod ham.,FALSE
„Godt saa luk op; mm husk paa: den mindsle Støj og Du er dødsens!“,FALSE
Hr. Søren havde ladet hende udtale sig og kun ledsaget hendes Tale med enkelte misbilligende Lyd; men da hun nu standsede havde han ogsaa efter egen Formening samlet Grunde til af modbevise hende og begyndte:,FALSE
sit Værelse og skjønt han var ene Hortes dog Stof og højrøstet Tale derfra som om tvende trættedes og stredes. Denne Støj varede dog kun kort Tid og der blev atter stille. Efter nogen Tid vovede Kammertjeneren sig til at banke paa Doren og kalde paa Herren men da denne,FALSE
støj med alle de mange forestillinger der medens den varede havde optaget hende både glade og vemodige forhåbningsfulde og beklemte — billedet af den sovende fru Jensen som omhyggelig indpakket med fødderne magelig udstrakte på sædet lige over for kun en gang imellem var vågnet op med et sæt hver,FALSE
Som hun sad i disse tanker uvilkårlig hørende efter den ensformige lyd af skuffejærnenes hakken og skraben imod stenbroen for at. skaffe sneen af vejen og seende ud ad vinduet uden egentlig at give agt på hvad der foregik nede på gaden blev hun med et mere opmærksom og førte,FALSE
en temmelig ligegyldig tone.,FALSE
jomfruen havde trukket sig tilbage at hun holdt det op for sig ti så snart doren var lukket og hun igen var ene lod hun det falde og gik i stor uro frem og tilbage i værelset kigende ud ad vinduerne og spændt lyttende efter enhver lyd i huset. Da,FALSE
Alt var stille. Kun langt langt borte hørtes ganske svagt en Hund gjø. Da denne Lyd forstummede var det som om Stilheden voxede. En anelsesfuld Tavshed lagde sig over de nærmeste Omgivelser og i den nære Tempellund hvor intet Blad rørte sig var det som om de gamle dunkle Cypresser,FALSE
Men næppe havde han vendt sig om før Lampito udstødte et Skrig og i samme Øjeblik lød der en Støj af væltende Brædder og Lerkar som knustes i Stumper og Stykker.,FALSE
Lasos blev her afbrudt af en skærende metallisk Lyd som pludselig for hen over Torvet.,FALSE
Den overdøvede al anden Støj og havde i sin gungrende Klang noget Skæbnesvangert og Uhyggeligt ved sig Noget der talte om Død og Grav.,FALSE
Atter klang den skærende metalliske Lyd.,FALSE
En Trefod fra hvilken der opsteg en blaa Flamme var det næste hun blev vaer. Over den var der stillet en Kobberkjedel som under en hvislende Lyd sendte Skyer af Damp op imod Hulens Loft.,FALSE
Fra alle Sider hævede der sig nye Skrig af den dybeste Uvilje og Harme.,FALSE
En Morgen opstod der en forfærdelig Skrigen og Støj i en af de ældre Afdelinger. Blandt de derværende unge Spartanere befandt der sig en atheniensisk Dreng Euktemon. Han havde ledsaget sin Fader en Kjøbmand paa en Rejse til Sikelien men i Nærheden af Gytheion Spartas Krigshavn havde de lidt Skibbrud,FALSE
Musikens Toner. Der hørtes ingen anden Lyd end Lynenes Knitren Tordenskraldene og den ensformige Nedskyllen af den øsende Regn. Da lød der pludselig i Afstand ilsomme Hovslag som hurtig nærmede sig og ved de røde Lyn saas gjennem Skybruddets Strømme Herolden Daithos fulgt af en Letbevæbnet fare af Sted alt,FALSE
at formode at det var et af Mennesker udstødt Ugleskrig — maaske et eller andet forud aftalt Tegn. Til andre Tider standsede de pludselig og lyttede fordi de syntes at høre en fjern Lyd som af en Folkehob paa Vandring. Men alt dette var mere eller mindre utydeligt og hurtig,FALSE
Ved denne Lyd blegnede Diokles og snappede i Hast Sky talen.,FALSE
Fliser rejste sig paa Kant; hans Fod stødte imod den og han styrtede næsegrus til Jorden. Han havde næppe faaet vendt sig inden der hørtes en forfærdelig Knagen og Bragen. Tæt ved Siden af ham aabnede Væggen sig og slog en gabende Revne ud af hvilken der med en Lyd,FALSE
Flavde Lyden havt den svageste Lighed med et Glenteskrig vilde Gad sikkert være bleven ængstelig for . at han havde faaet Hørehallucinationer men da den nu mere mindede om saadan en Mellemting mellem en fjernt-rullende Torden og en Udladelse fra et Taagehorn gav han sig roligt til at overveje hvor den,FALSE
Lyd kunde komme fra og hvad den kunde betyde. Med den ham egne Skarpsindighed sluttede den unge Mand temmelig hurtigt af den Omstændighed at der i en halv Mils Omkreds ikke fandtes andre levende Væsener end hans Ven Casper Vognmand at denne maatte være den mystiske Lydfrembringer. Han vendte sig,FALSE
Ret i at det ikke er appetitligt at se paa.“,FALSE
ved at Ebba der havde hørt Støjen resolut sprang til og rev ham bort. Det var i yderste Øjeblik dette skete thi et Par Sekunder efter kunde Brædde-stabelen ikke holde sig oprejst længere men ramlede sammen med en rullende raslende Lyd som var det en Geværsalve der blev affyret.,FALSE
„Det skal De heller ikke! Saa stort et Offer skal De ikke bringe. Men nu er vi ved Spørgsmaalet »Kjærne! Det gjælder om at skaffe Digtene ud i Verden at slaa til Lyd for Riegels Navn at skaffe ham en Forlægger — og det er det jeg vil bede om,FALSE
Ved Hjælp af disse særegne Omsætningsforhold var det virkelig lykkedes den kjære Bestyrer at stige op fra Melankoliens dystre Kløft til Oprømthedens straalende Tinde da Roulund slog til Lyd paa sit Glas og udbad sig et Øjebliks Opmærksomhed.,FALSE
Lyden af den rullende Vogn var nu kommen betydelig nærmere.,FALSE
Saaledes gik han forbi Nr. 137 og nærmede sig derfra til Drosken der bestandig holdt paa Vejen. En snorkende Lyd underrettede ham allerede i Frastand om at Kusken sov.,FALSE
Længere kom han ikke thi i dette Øjeblik hørtes der fra Trappen en dump Lyd som af et tungt Legeme der falder.,FALSE
Thi udenfor Døren hørtes der i dette Øjeblik en stærk Larm.,FALSE
Et Skrig... et enstemmigt Skrig af Forfærdelse og Rædsel lød fra de Tilstedeværendes... fra Sørensens Brauns v. Plessens og Balladekatrines Læber. Saa blev der dødsstille i Værelset.,FALSE
Dørklokken sendte en hæs skurrende Lyd ud over Stuen idet Studenten og hans Pige traadte ind... deu rettede Gæsternes Blikke henimod dem... og samtidig forstummede som ved et Trylleslag den bedøvende Støj og Larm.,FALSE
Men der laa i deres Træk noget strængt og alvorligt ... deres Holdning var bydende... i den Tavshed som de iagttog var der noget ildevarslende!,FALSE
Med Et blev de revet op af deres tavse Betragtninger. Gadedørsklokkens skingrende og gennemtrængende Lyd var Anledningen dertil.,FALSE
Den kom nærmere og nærmere idet den ved sin rumlende Lyd kaldte Beboerne i de smaa Huse til Vinduerne.. Nu var den ganske nær.,FALSE
ikke undgaas.,FALSE
Lyd farer det igennem mig: Hvad vil Du egentlig sige nu? Hvorfor kommer Du? Paa denne Tid af Aftenen?,FALSE
ligger den gamle Havemand dybt nedgravet i tunge Dyner. Kun det lille visne Hoved titter frem det lille Hoved hvor Døden allerede har sat sit Stempel. De matte Øjne stirrer udtryksløse op i Bjælkeloftet hvor Fluer sidde sammen i Utallets Mængde flyve fra og tilbage med summende Lyd.,FALSE
Fluernes Summen giver Lyd i den lille trange Stue.,FALSE
En Rottes Gnaven i Panelet var den eneste Lyd der afbrød Stilheden om ham. Han syntes der var et uhyre Øde inde i ham og omkring ham. Øde og tomt Altsammen.,FALSE
i Møde. Han greb sin Søsters Haand og førte hende frem over Gulvet; hun hørte et Par forestillende Ord og den raslende Lyd af Silken i Sofie Kristines Dragt idet hun nejede ved Siden af hende og — mere følte end saa at hun stod foran Kong Frederik.,FALSE
— jeg havde min s’æl og salighed i tankerne allerede opsat deres testamente til fordel for byens ugifte jomfruer! sagde gormsen vittigt nu får piven en anden lyd — men hva’ pokker man kunde jo ha’ tænkt det — de kunde ikke få lov at gå i fred med deres,FALSE
færdsel i gaderne med mennesker og vogne idet han heftigt gned sine øine så han overfor i toldinspektørens vindue noget hvidt bevæge sig frem og tilbage lian fandt først på at antage det for et spøgelse men forkastede straks sin overtro i det samme hørte han en klaskende lyd i,FALSE
Men fra Vognen lød et hvinende Skrig; men kun et; saa blev Alt stille; man hørte kun Stormens Larm og Lyden af Seineflodens Bølger som brød sig imod Bolværket. —,FALSE
Kort efter lød en Vogns Rumlen.,FALSE
De gik meget langsomt og saa lydløst af man snart maatte komme til den Vished af Gulvet var belagt med et tykt Tæppe som optog al Lyd af Fodtrin.,FALSE
Regnen Pidskede imod Ruden og to gamle halvtudgaacnde Trær som stod for Enden af Huset slog de tørre Grene sammen med en uhyggelig knagende Lyd.,FALSE
Han forsøgte med det samme af aabne Døren ved af dreie i Laasehaandtaget men Laasen var rustet saft og vilde ikke lade sig aabne. Da Samson hørte denne uventede Lyd sprang den op og foer henimod Væggen med en rasende Gjøen. —,FALSE
Imellem hvert Slag som lød meget højt var en lille Panse som Lepart benyttede til af se sig om. Kort efter af Lyden af det tredie Slag var hendøet kom to Personer hurtigt gaaende.,FALSE
„Saa sagte saa sagte“ svarede den Anden „gjør ingen Larm men kom og hjælp mig“.,FALSE
Han hørte kun en besynderlig ensformig Lyd som lod sig høre med korte bestemte Mellemrum. Først blev han bange og vovede knapt at trække Veiret men lidt efter lidt vendte Roligheden tilbage. Den ensformige Lyd lignede et Uhrs Dikken kun meget langsommere og Arnould kom snart efterø hvad det var.,FALSE
selv øm han havde skreget nok saa høit vilde dog Ingen have kunnet høre ham; de tykke Mure den jernbeslagne sex Tommer tykke Egetræsdør fangede al Lyd.,FALSE
„Tys“ hviskede Arnould „Jerome har Øren som ingen Anden han hører den mindste Lyd“. Han havde Ret.,FALSE
Greven blev bleg næsten gul ved at høre dette men fattede sig hurtigt.,FALSE
Da vendte han sig uden at sige mere ind mod Væggen og en Lyd som en sagte Klukken eller Snøften naaede mit Øre; det forekom mig i det mindste saaledes. „Hvad var det? græder han? — græder! udgyder Taarer! — for mig! over et kort Savn af mig den Levende,FALSE
Paaklædningstelt tilligemed en barsk fljældende Røst og en egen smækkende eller kladflende Lyd der tydede paa raa Medfart. Folk som lagde Mærke dertil vprørtes uden at dog Nøgen fandt sig foranlediget til at skride ind; men Arthur foer op som en Rasende brød med Vold ind i det lukkede Telt,FALSE
Lyd der mindede om en Støvlehæls heftige Stampen mod Gulvet.,FALSE
Erik tav pludselig; thi han saa at den blotte Lyd af Amerika havde forstemt Plejefaderen. Senere paa Dagen gik Vinge lige løs paa Fremtiden.,FALSE
og blinkede hvor det drev hende i Øjnene med glitrende Guld — — — hun taalte ikke Glansen maatte lukke Laagene til. Men selv indenfor dem var der Sol og Glød. Luften summede med sagte Lyd der naaede hendes Øren som Drys af Dun Varmen sænkede sig om hendes Pande,FALSE
»HalloI hol hvem der?« lød pludselig en Stemme. Den kunde være nær og den kunde være fjærn; gjennem de mange plaskende Lyd lod Afstanden sig ikke beregne. Men de fire vaktes som af Drømme og stirrede ud hver til sin Kant. Aase var den første som fik Øje paa en,FALSE
Der hørtes i Stuen ingen anden Lyd end Pennens Kradsen paa Papiret og Erik syntes at han kunde fornemme Støvets lydløse Fald medens Edderkoppen spandt sit møre Tankevæv derinde.,FALSE
Lyden af deres Stemmer var afbrudt og sagte skjøndt de vidste sig ene.,FALSE
Han vilde allerede til at gaa igjen da hanblev opmærksom paa en tung søvnlignende Lyd som han indtil da kun ubevidst havde hørt. Spændt vendte han sig om og fik gjennem Halvmørket Øje paa Aase. Med tilbageholdt Aandedræt listede han sig hen til hende. Hun laa paa Knæ foran en,FALSE
Vinge stod tæt ved Aase med Hænderne en Smule fremstrakte som til en Bøn. Ord efter Ord steg op af hans Hjærte og døde paa Læberne før de fik Lyd. Han vilde trygle om hendes Tilgivelse om hendes Kjærlighed han vilde — — —,FALSE
tørre Kviste som vi knækkede under vore Fødder gav Lyd fra sig; vi kunde slundom høre en Spætte banke sine monotone Slag paa Træstammerne; ellers var Alt som uddødt; intet springende Dyr krydsede vor Sti intet Menneske mødte vi; det var som om Middagsvarmen fra den glødende Himmel oppe over,FALSE
Den Gamle tog et blaatærnet Lommetørklæde frem og pudsede sin Næse med en Lyd ligesom en Hest der drikker Vand. Hun vedblev at see paa Adolf med sine haarde stikkende Øine.,FALSE
Bede fra Faarekyllingernes Pippen fra det uendelige Himmelrum og fra Landskabet saa vidt omkring hin sælsomme Lyd der ikke var nogen Lyd ikke lignede noget Bestemt som Tanken kunde gaa løs paa og drive afveien men nærmest traf det indre Øre som de afmaalte Aandedrætsbølger fra et usynligt Væsen et,FALSE
Hækken op mod Laagen laa i Skygge. Jeg faae og faae; stod der ikke to Skikkelser ude ved Laagen? og skiltes de nu ikke idet Laagen faldt i med en lille klikkende Lyd? Det forekom mig bestemt at den der nu forsvandt derude paa Veien var en Dameskikkelse. Den der,FALSE
Han stod tidlig op. Dagen begyndte først at gry Alt hvilede endnu omkring ham det var som om ' man kunde høre de Sovende drage Aande. Fløien paa Taarnet bevægede sig frem og tilbage med svag pibende Lyd. I det Vindue hvorfra Sangen lød iaftes stod et lille Bæger med,FALSE
grublede eller drømte. Til Esra faae man Intet af og til vilde rigtignok en opmærksom Lyttende kunne høre en svag Raslen af Løvet i den Retning Gustav red undertiden syntes ogsaa Bladene at bevæges som om en hurtig Fodgænger trængte igjennem Krattet; men denne Lyd og Bevægelsen var saa forbigaaende,FALSE
Bonden grinte og gned Hænderne op og ned ad sine gule Skindbuxer. „Man lukker Øinene op og lytter efter. Jeg har ogsaa min Gang i Skoven der er sommesinde anden Lyd mellem Træerne end den af de faldende Blade. De sige herude at Esra faaer eders Penge for at vare,FALSE
Klemmen satte Lampen ned paa Gulvet og bankede med Fingeren paa Fliserne til en huul Lyd betegnede ham Stedet. Den Døende stønnede græd og bad Munken hørte det ikke en heftig Begjærlighed talte ud af hans fede Ansigt medens han blodrød af Anstrengelsen ved at bukke sig ned tog Flisen,FALSE
en sørgmodig dæmpet og klagende Lyd fra en Flok Vildgæs som drog ind fra Havet og trak hen over Rugmarkerne. Der var en Higen og Utaalmodighed over Gustav efter at komme fremad saa Esra undertiden havde Møie med at følge ham. Ingen af dem talede begge søgte saavidt muligt at,FALSE
en gjennemtrængende og pibende Lyd som gav Ekko oppe i Skoven.,FALSE
helt — og udenfor er Haven der høres en Lyd af en Fugl som smutter mellem Bladene i det store Valnødtræ og af Frøerne som kvækker nede i Dammen. Et Kys fuldt af det instinktmæssiges gyldne Lykke.,FALSE
Straaler; noget borte listede en Jagt sig frem for den hendøende Vind. Der hørtes ingen anden Lyd end Vandets sagte Skvulpen mellem Sivene og Helenes Latter bag ved dem. Gerda saa tavs ud for sig som om hun læste den levende Guds Skrifttegn i Naturens Bog; den unge Kunstner saa,FALSE
den tidligere Tone.,FALSE
Max satte sig uden videre Modstand ved Siden af Helene. Ingen talte og Vandets Plasken naar Aarerne sattes i det og naar de kastede det bort fra Bladet dets sagte Skvulpen om Kjolen og Boven ved hvert Sæt fremad af Baaden og Aaretoldenes Knirken var længe de eneste Lyd der,FALSE
Salig og de salige Guders Lige Synes mig den Mand som fortrolig ved din Side sætter sig og din søde Stemme Lyttende fanger Og dit Længselssmil; i mit Bryst jeg føler Voldsomt som i Feber mit Hjerte banke; Naar jeg seer Dig vover der ingen Lyd sig Frem af min,FALSE
Tone.,FALSE
Min Broder havde hele Tiden ligget og sagt at til allersidst vilde han see hende; jeg troede umuligt det kunde lade sig gjøre men da jeg i det Øieblik hun talte om ham hørte en Lyd som om Nogen kom og saae tilbage kom han virkelig. Han støttede sig til,FALSE
er bedst inde i Ørømmen er der gjerne een eller anden haard virkelig Lyd enten en Knirken af en Dør eller et Echo af en Stemme som vækker mig igjen. Men det er døg altid en stor Trøst om man ogsaa kun kan en lille Tid.,FALSE
