text,label
"Og Vognene kører mindre hurtigt og gør ligesom mindre Larm. Om Dagen bliver jeg tidt angst for, hvad alle disse Huse vel indeholder. Jeg tænker paa Kiv og Trætte, Misforstaaelse, Overarbejdelse, altfor hastige Maaltider, Uro, Klokkeringning, Løben paa Trapperne. Men i Skumringen bilder jeg mig ind, at der er Fred over alt — og man vil dog saa gerne helst tro det, som man helst ønsker!“ —",T
"En Sporvogn klingrede af Sted igennem Gaden; men denne Lyd tabte sig snart, og Fodgængerne syntes at gaa langsomt og at tale halvhøjt. Naar han passerede dem forbi, hørte han undertiden en løsreven Stump af en Samtale. Hvad var det for et besynderligt Sprog? Var det kønt eller det modsatte? Det lød ham saa fremmed.",H
"han ser maaske allerede i Tanken Portene aabne, ser den tætte Menneskestrøm bevæge sig ind og ud, hører den stærke Brusen af Menneskenes Larm, Maskinernes Støj og Orkestrernes Spil. Han staar maaske og overvejer de Chancer, Udstillingen byder ham; maaske sætter han til den sit sidste svage Haab, maaske gjør han den til Udgangspunkt for dristige Fremtidsplaner.",H
"Når arbejdsvognene kørte ned til havnen, kunne det godt rumle hen over brostenene. Ekvipagerne, der kørte til Langelinie, havde ofte gummiringe på hjulene. Engang, da admiralinde Richelieu, der boede overfor os, var meget syg, blev flere læs med bark spredt ud på gaden for at tage af for støjen. Forskellen på ”forhus” og ”baghus” var enorm",T
"Det var , som om det store Maskineri arbejdede tungt i denne kolde Taushed : Portierens Klokke klang som en Ligklokke",T
"Skibsklokken ringede tredie Gang , Damppiben hvinede , Maskinen stønnede , Hjulene plaskede i",T
"I dette Øieblik gjenlød Salen af en umaadelig Jubel , der strax forplantede sig udenfor og bølgede igjennem Byens Gader og Skræder , ledsaget af Kanontorden og",H
"Stationsklokken ringede , Dampfløjten peb og Toget foer til Klampenborg .",T
"Dampbaadspiberne ind i Støjen , og fra Refshaleøen , hvoi Dampskibene rejste deres store Skrog paa Værfterne , _J7J_ lød Maskinernes Larm og Smedenes Hamren ud over Rheden .",T
"Dampskibene rejste deres store Skrog paa Værfterne , _J7J_ lød Maskinernes Larm og Smedenes Hamren ud over Rheden .",T
"Alting er i Bevægelse , og Larmen vokser , begynder ved Fabrikerne , ved Værfterne , de mekaniske Værksteder , Sagbrugene , blander sig med VognrUmmel og menneskelige Stemmer , gennemskæres af en og anden Dampfløjte , hvis Piben stiger til Himmels som en jamrende Straale , og slaar endelig sammen over de store Torve , saa hele Byen er indhyllet i et uhyre Brus .",T
"Rundt om fra kom en dæmpet Rummel og Larm , ude i Sundet tudede en Damper",T
"Dampskorstene hernede bidrog ogsaa deres tilden Helvedeslarm , der neppe tillod de Paarørende at høre hvad de selv sagde .",T
"maaske for at sikre sig en Retrætelinie til Kostalden , i hvis nu aabnede Dør Lars knejste , høj , stærk og kjøn , thi Niels tog nogle lange Skræv der hen imod , da han hørte den elektriske Klokkes fint dirrende Lyd .",T
"De fare forbi som en elektrisk Susen , en Strøm af Vellyd , en Række af afbrudte Sætninger , af forvirrede Ord .",T
"Alting er i Bevægelse , og Larmen vokser , begynder ved Fabrikerne, ved Værfterne , de mekaniske Værksteder , Sagbrugene , blander sig med Vognrammel og menneskelige Stemmer , gennemskæres af en og anden Dampfløjte , hvis Piben stiger til Himmels som en jamrende Straale , og slaar endelig sammen over de store Torve , saa hele Byen er indhyllet i et uhyre Brus .",T
"Saa ser han ud over Haven og siger helt vemodig : Og jeg , som havde drømt om , at dette skulde være som en fredet Plet , hvor Fabrikkens Larm ikke naaede hen !",N
Fabrikspiben lyder,T
"Iden stille Nat lyd der i Farmen en Hamren og Banken , som i en Fabrik",T
"fordi hun hver Morgen , naar hun blev vækket ved Lyden af Vognenes Rumlen paa Stenbroen , af Fabrikernes Piben og det udrykkende Militærs Trommehvirvler , gennemstrømmedes af en Jubel , som hun maatte give Luft .",T
"For Arbeidsklokken atter ringede var det vedtaget , at - sende en Deputation til Fabrikeieren, for at bede om Forhøielse i Arbeidslønnen .",T
"Omkring dem bredte Aftenen sine Skygger og Hovedstaden sin larmende Færdsel, men de gave ikke Agt herpaa .",T
"Nej , hun vilde hver Dag med ind at se de store og smukke Huse , den larmende Færdsel og de glimrende Butiksvinduer .",T
"Jeg hørte Færdselen paa Gaden , Larmen af Vogne og Hovtramp",T
"Som en Følge heraf arriverede Tante og Neveu i god Tid til det driftige Haandværkersted i Møntergade , og medens de langsomt bevægede sig opad den hulslidte Trappe , forsikrede hun , at næstefter at bo paa et Sted , hvor der herskede den største Ro og Stilhed , kunde hun ikke tænke sig noget behageligere Opholdssted end saadan en forvirrende Bikube af en Gaard , hvor der fra den aarie Morgen til den sildige Aftenstund var Liv og Færdsel, Støj og Spektakkel af Hundreder af travle , arbejdende og lystigt hamrende",H
"Men kommer jeg ud paa Gaden , iden store Bys Færdsel og Tummel , mellem de mange Mennesker , der snakker højt og ler , og som synes alle saa frejdigt og hensynsløst at nyde Livet , da sker der straks en Forvandling med mig .",H
"Og om Aftenen , naar hun træt af sit Dagværk , af at sy Klæder for fattige og besøge fattige , kom op paa sit lille Kammer , hvilede de trætte Arme paa Vinduskarmen og lænede sig ud , lyttende til Støjen og Tumlen fra den travle By , hørte Hammerslagene i",T
"Og Byen vaagned , og Hammerne dansed igen med rungende Slag ved Værfterne , og indad Gaderne rulled Bøndernes Kærrer med langsom",T
"En fjern lyd af vognrammel , hammerslag og maskiner , som taktfast arbeidede .",T
"Herluf gik op isit eget Kontor , Dørene lod han staa aabne , han holdt af at høre Husets Støj , mens han arbejdede : Dekoratørernes Hamre gik i Takt , og Skuespillerne , der kredsede i Teatret hvileløse den ganske Dag , lo i Garderoberne .",H
"Han hørte den klaprende, ramlende Lyd af mange Træsko ude paa Stenbroen i Gaarden .",H
"Lagde man Øret til , kunde man iden dybe Ørkenstilhed skjælne Lyden af Hjul og klaprende Træsko paa Trilleplankerne .",H
"Pra den ene , fjærne Ende , hvor Taagen har en lidt rødlig Tone , høres et forvirret Brus fra en Dansesalon : Haandklap , Violiner og unge Kvinders Latter , druknende i en Summen og Klapren af Stemmer og Støvler og en Gang imellem i et skrattende Horn , der falder ind med tre - fire enslydende Toner .",H
"Vognens Rumlen og Lyden af de mange klaprende Hestesko vakte Opmærksomhed iden lange , smalle Gade , som de maatte passere .",T
To Symaskiner klaprede allerede i Huset med Balstadsen .,T
"Den store Hurtigpresse begyndte at tage fat til Aftennumret og sendte sine uafladelige , hastigt klaprende",T
"Paa Vognen veksledes der ikke mange Ord , før man hørte Hestenes Hove klapre mod Byens",T
"Den Elektricitet , der havde udladet sig foregaaende Nat i Form af knitrende Lyn og Ildebrand paa Land og i By —, den syntes idag at have fyldt det store Firmas forskjellige Kontorer og paavirket Clerkerne fra de høieste til de laveste .",T
"Jeg stod midt paa Vejen , midt imellem de larmende Børn .",H
"Alle Maskinerne snurrer og larmer der nede , saa man gerne kunde blive rundtosset over at høre paa det .",T
"Jeg kunde tydelig skelne Larmen af de forskellige Maskiner , navnlig af Rensemaskinen .",T
"Kusken var sprungen af og stod med en stor firkantet Kurv nede paa en Kældertrappe og dundrede paa en stænget Høkerdør , og omme fra andre Gader kom Larmen af enkelte hurtigt farende Vogne , der fjernede sig eller jog nærmere og dryssede deres rappe Støj ud over den stille Sommermorgen og den sovende By .",T
"en langt doucere , finere , kjælnere Musik end Byens Beboere var vante til fra de offentlige Baller .",H
"Folk summed allevegne , man hørte Klirren af Kopper og Glas , Lyden af Korke , der blev trukne op , Latter , Raab , og inde fra Salen Byens Hornmusikbande, der blæste saa overmaade daarligt .",H
"„ Naa , — hvad elsker De mer ?“ Hun lagde Armene paa Broens Rækværk , saa ud over ' det oplyste Terræn , syntes at lytte , ikke alene til Musik en , men til den dæmpede Larm , der fra Tivoli og den store By steg op til dem .",H
"Men nu slaar det eneTaarnur efter det andet rundt omkring i Byen de tolv langsomme Slag , Kaféer tømmes , og op fra Musikhallerne strømmer Skarer af Mennesker , som puster af 01 og Hede .",H
"Han og de andre , der sled sig op i Døgnets Smaating , udførte egentlig kun den støjende Musik",H
"Musikken , den forekom En ufornødent stærk og overflødigt støjende , der var jo endnu intet snakkende pludrende Publikum at overdøve ;",H
"Saa pludselig hørte de en frygtelig Larm , og da de rejste sig , saa ' de Studenterne storme op paa Musiktribunen, fratage Musikanterne Messinginstrumenterne og Trommerne og opføre en øredøvende Koncert , medens Dansen gik sin Gang .",H
"Det begynder at myldre af Folk og Vogne , med smaa Mellemrum piber det saa ved Fabrikerne i Byens Udkanter , saa nede ved Jærnbanestationerne , Færdselen biir større og større , travle Mennesker svirrer hid og did , enkelte ædende af deres Frokost , som de holder i Haanden indsvøbt i en Avis .",H
"Nu horer hun en mægtig Susen i Luften , og bag ved sig horer hun atter Musik , men denne Gang er det en dovende Musik , næsten kvælende , med Trommer og Piber, og den Melodi de spiller , hvis det forresten kan kaldes en Melodi , er saa skurrende og disharmonisk som man kan tænke sig .",H
"Efterat vort Selskab lykkelig og vel har indtaget sine Pladser ( og betalt Konduktøren , der øjeblikkelig indfinder sig og indkasserer sine Penge , af Frygt for , at Passagererne skal blive kede af at vente og foretrække at staa af igen , varer det kun et lille Kvarter , før Afgangssignalet lyder og Maskinen sættes i Gang .",T
"Et langtrukkent , tre Gange gjentaget Hornsignal lød fra Vesterport og blev besvaret fra de andre Byhjørner .",H
"Vogne blev rangerede , og der var en Klokkeklemten og en Signaliseren, saa man hørte ikke Ørenlyd .",T
"Blandt Jærnbaneterrænets lange , lave Skur og korte Værkstedsskorstene lød Damppust , Togfløjter , hæse Signalhorn og Lokomotivers Piben .",T
"Idet samme lød Signalfløjten til Afgang , og Toget satte sig rystende og skumplende i Bevægelse , ivrigt forfulgt af en brølende og hurraraabende Hob , til hvem Politikeren viftede fra sit Vindue med et Lommetørklæde , der i Dagens Løb havde været i saa travl Funktion , at det ikke længere var ganske propert .",H
"Men der viste sig den hele Dag slet ingen af disse sværtbelæssede Vogne , der ellers om Lørdagen rumlede i lange Rækker ind i Byen med store smældfede Heste tungt dansende under de strammede Liner og fire - fem Fruentimmer opstablede bag paa Agesædet , indsvøbte i store Hovedklæder og tykke grønne Hvergarnskaaber .",T
"Den Dag jeg var dér inde , var jeg bleven ilde berørt af det énsformige bedøvende Spektakkel fra Maskinerne , som arbejdede ved Damp , de store Lokalers fabrikmæssige Udséende og den stærke , trykkende Varme , som strømmede ud fra Varmerørene , der var anbragt langs",T
"Søndagsfriheden paa nogle faå Eftermiddagstimer , denne Bagatel , var nok for mig til at give Afkald paa de gode og magelige Dage , jeg havde , for at bytte dem med Arbejde fra Morgen til Aften under Akkompagnement af Maskinernes Rumlen , dette énsformige Spektakkel, som jeg hadede .",T
"Som en Følge heraf arriverede Tante og Neveu i god Tid til det driftige Haandværkersted i Møntergade , og medens de langsomt bevægede sig opad den hulslidte Trappe , forsikrede hun , at næstefter at bo paa et Sted , hvor der herskede den største Ro og Stilhed , kunde hun ikke tænke sig noget behageligere Opholdssted end saadan en forvirrende Bikube af en Gaard , hvor der fra den aarie Morgen til den sildige Aftenstund var Liv og Færdsel , Støj og Spektakkel af Hundreder af travle , arbejdende og lystigt hamrende",T
"Hovedstrømmen samler sig imidlertid oppe ved selve Kilden , hvor en Studenterkvartet i Sangen : « Det er saa yndigt at følges ad » demonstrativt lægger for Dagen , hvor godt de kommer ud af det sammen , mens et beundrende Publikum har travlt med at tysse ad de Spektakelmagere, der ledsager Foredraget med vild Tuden paa deres forskellige kannibalske Instrumenter .",H
"Spektakel af to tyske Handelsrejsende , der skulde have deres Prøvekufferter bragt op paa Værelserne .",H
"Sporvognenes Klokker , der kom nærmere og forsvandt — — — Undertiden saa hun en Gadejægerske med smaa trippende Skridt gaa frem og tilbage om Palæets Hjørne , og bøiede hun sig frem over Balkonen , kunde hun høre hendes Hvidsken med Mændene , der gik forbi .",T
"Man maa forst vænne sig tilden rastlvse Færden af de mange fremmede Mennesker , tilden ustandselige Færdsel paa Gaderne , til Vognenes stadige Rullen og Raslen over Stenbroen , til Sporvognenes Ringen , tilden gennemtrængende Piben og Flpjten fra Lokomotiver og Fabriker , tilden hojrpstede Raaben og Falbyden af Varer paa Gader og Torve , tilden kætte , tunge , af Rogen fra de utallige Skorstene opfyldte Lust , — men er man forst bleven vant til alt dette , agter man ikke synderlig derpaa ;",T
"Som et fjernt Bølgebrus , der drager og lokker , hører jeg Livets Larm og Sporvognens klingende Klokker .",T
Den lune Luft var fyldt med Lyd af Sporvognes Hjulskuren og Bjælderinglen og Dønnet af mange Lødder og mange Munde .,T
"Madammen med Opvaskningen , og en Sporvogn ringlede forbi oppe paa gamle Kongevej .",T
"Nu var Sværmen livligere , Sporvognene var propfulde , og det nyttede ikke , man raabte dem an med lystige Tilraab .",H
"de fyldte Sporvogne gled klingrende forbi , svingede og var hende ude af Synskredsen ;",T
"Og udenfor Jernbanens Territorium ved de smaa Alleer og Farimagsvejen , hvis melfine Støv skinnede saa hvidt i Solen , at det skar i Øjnene at se derpaa , blandede utallige klemtende Sporvognsklokker og skingrende Mælkevognsklokker deres forskjelligt tonende Røster og ringede paa det Muntreste Dagen ind , — ja , Morgenro var der sandt at sige ikke meget af paa dette Sted .",T
"— en klirrende Lyd op gjennem i53 Vinduet fra Sporvognsklokkerne , det eneste hørlige iden tunge Sne , som man kæmper sig gjennem , Fodgængere og Heste .",T
"Salen var stoppende fuld , og Luften trykkende varm , henover de Forsamledes Hoveder trak Tobaksrøgen lange Striber af graalige Slør gjennem Salen , Heden satte Blus paa de Unges Kinder og Glans paa de Ældres skallede Isser , og Spektaklet var stærkt nok til at overdøve Dirigentklokken , hvormed Ordstyreren ringede heftigt , saadan som en arrig Sporvognskusk kimer løs , naar en gemen Arbejdsvogn ikke hurtigt nok viger ærbødigst af Sporet .",H
"Rumlen , af Sporvognenes Klingren og Muslingesælgernes hæse Raab — og nu sad han her i Provstens store Rjørneskindspels og gled hen gennem et Æventyrland , et luftigt Ferige , hvor Træer og Buske ragede op over Markerne som hvide og blaalige Koraller , mens Slæden for frem i en lydløs Vuggen , som svævede den paa lange , bløde Vinger .",T
"Paa Villavejene kimede Mælkekuske med deres Klokker , Fiskerkællinger raabte , Drosker rullede forbi , og Sporvogne klingrede af Sted med rystende Bjælder .",T
"Sporvognsklokker kimede iltert , hvert Øjeblik var der Latter og højrøstede Raab i Mørket , og lavt over Byen hang Fuldmaanen som en gyldenrød",T
Han hørte Folk snakke nede i Haverne — Døre blev lukkede af — en Pumpe knirkede — en Sporvogn ringlede fjærnt — og der lød bløde Violiner langt borte ide sovende,T
"propfulde Sporvogne raslede afsted , Droskekuske i skinnende vaade Regnkapper piskede paa de glinsende Heste , dryppende Paraplyer fyldte Fortougene som spadserende Paddehatte , arrige ventende kiggede ud af alle Porte og Gadedøre , passiarende Drivere stod i Cigarbutikkerne og sagde Vittigheder om de forbigaaende Damer , Rendestenene svømmede over og blev til smaa Bække , og hver Tagrende var et Styrtebadsapparat .",T
"Hvor trygt vilde det være , at sidde derhjemme hos Far og Mor , — høre Vognrumlen , Sporvognenes Klirren og Gadedrengenes Fløjten .",T
"Du drejer Hovedet , fordi Du hører Sporvognen komme raslende og ringende , og Du husker pludselig paa noget , Du skal have besørget paa Vejen .",T
Lyd af Vognenes Raslen og Sporvognenes Ringen samt nogle legende Rørns Skraal og Latter fra Nabogaarden ind gennem det aabentstaaende Vindue .,T
« Idet samme hørte han i Nattens Stilhed oppe fra Vesterbrogade en Sporvogns Klemten .,T
En Sporvogn klemtede i nogen Afstand .,T
"Kom de støiende i Byens Gader , sneg selv den stærkeste af Byens daværende to Politibetjente sig ydmygt langs Husevæggene .",H
Støi af Menneskerøster .,H
""" Der kom et støiende selskab af unge studenter forbi og straks efter en gammel synder med et fruentimmer under armen , — ja vidste dere , hvem jeg er , og hvor jeg har været , men det er der ingen , som ved , — ingen i hele verden !",H
alle disse Vogne og den Støi paa Gaden generer mig .,T
"Allerede før Aften under en støiende Jubel heisede vi Krandsen , som min lille Søster havde bundet , og hvortil Amag ' erkonen i Porten gratis havde maattet levere Materiale .",H
"Efter den egenlige Kontortids Slutning var Yderdørene lukkede , og Maskinens Støj lød kun herind som et hyggeligt Akkompagnement af fjern Brusen .",T
"Dampmaskinens Støj fra Varmeapparatet , der tørrede Huset .",T
"paa lignende Maade gik det med Musikken , den forekom En ufornødent stærk og overflødigt støjende , der var jo endnu intet snakkende pludrende Publikum at overdøve ;",H
"Nede iden indskrænkede Have var der en Støj og en Trængsel af pludrende , leende , kaffedrikkende Ungdom , saa Haven selv var helt konfus derved .",H
"Da jeg kom til dette gule Hus , hører jeg , at der er fremmede derinde , for der er en vældig Støj og Latter af mange Folk .",H
"» Ved « Kronen » bør i denne Sammenhæng forstaaes den temmelig velrenommerede , underjordiske Restavrant , Kronens Kælder , i store Kongensgade , hvor Nyboders faste Stok i Reglen er stærkt repræsenteret blandt det talrige og støjende Publikum , der færdes her haade ved Dag og ved Nat .",H
"Han nærmede sig flere Gange Døren , for at gaa ind , men blev skræmmet tilbage af de mange Mennesker og at den højrøstede Støjen og Larmen .",H
medens Støjen kom op inde fra Byen : rumlende Vogne og et,T
"Men da Klokken blev to , var Livet og Støjen i Byen steget til sit højeste , overalt var den samme Bevægelse , Mennesker drev , kørte , passiared , købte og solgte , Maskiner arbejded langt borte med dæmpet Sus .",T
"Han og de andre , der sled sig op i Døgnets Smaating , udførte egentlig kun den støjende Musik .",H
"vægede Samtaler trængte fra Gaden ind i Værelset , og bag disse fremspringende Lyd fornam man uafbrudt en dump Støj , som om hele Byen laa i et mumlende Knurr .",N
"I et Nu var Gaderne fyldte til Trængsel af glade , støjende Mennesker , der trykkede hinanden i Hænderne , sang , lo , raabte i Munden paa hverandre .",H
Der hørtes i dette Øjeblik Støj uden for Huset .,N
"Der stod endnu en stor støjende Menneskemasse i Amaliegade i Nærheden af Palæet , hvor Dronningen i Øjeblikket sad som en Fange ;",H
"Kun nede paa en af de nederste Bænke sad der en fire - fem Stykker og gjorde sig bemærkede , en Klike fra Randers eller Horsens , støjende Personer , hvis forcerede Lystighed skurrede og irriterede .",H
"Betjenten paa Hjørnet syntes balsameret ind i Kedsomhed , og i Kafévinduet sløsede Stamgæsterne over illustrerede Blade , mens søndagsfrie unge Mænd søgte at voldtage det gode Humør ved støjende Lystighed og mangfoldige Bajere fra Fad .",H
"Lyst til at spøge og finde alting muntert , en Glæde ved Solen , der skinnede lystigt paa Gaden , og ved Støjen og Larmen af Mennesker og Vogne !",T
"Telefonen ringed uafladelig , Folk kom og gik , Maskinerne sused ind fra Trykkeriet og Postbudet bragte nye Dynger af Breve og Aviser .",T
"han ærgrede sig over den ensformige , snøvlende Musik , som Vinden lokkede frem af Telefontraadene , og som afløste Dagens ustandselige Klaverklimpren ;",H
Telefonen blev ved at ringe ;,T
Telegrafen prikkede uafladelig .,T
De to Telegraftraade surre .,T
Telegrafen prikkede uafladelig .,T
"Hun blev staaende lænet mod Telegrafstangen 11 paa Bakkens Top , indtil hun ikke mere kunde øjne Vognen eller høre Hjulenes Knasen gennem Vejens Grus , indtil gennem Naktens Stilhed kun hørtes den fjerne Mumlen ude fra Havet og den syngende Lyd fra Telegraftraadenes Vindharpe over hendes Hoved .",T
Rullen af Vogne og Stemmer og Støj som fjærne Brændinger dønner .,T
"kerne kom op fra den stenede Strandmark og svingede sig højt op i Luften , medens Støjen kom op inde fra Byen : rumlende Vogne og et",T
"Vogn efter Vogn svingede ind ad Porten og med vældige Piskesmæld og flot Drejning hen for Stentrappen , hvor Herremanden Hr .",T
Ved Lyden af hans Stemme foer hun forskrækket op.,N
"3Der var Sang og Skraal, Latter og Graad, som blandede sig øredøvende med Markskrigernes hæse Raab, Estradens Orkester og Karrouselens drævende Lirekasse.",H
"Musiken, Bifaldet bruser.",H
"Musiken blandede sig i al den Pludder og Staahej, der var mellem det pyntede Folk. Børn bandt Kranse, som de falbød; unge Piger stod bag Marmordiske med kolde Drikke; Kelnere spillede mellem Fingre med Flasker og Glas.",H
"Ja, „Rhythmos“ var der i Spillet, det var sikkert nok. Mozarts bløde Sanselighed blev „rhythmisk“ hugget i Stykker ved Violinistens Taktslag med Foden og halvhøje Tællen i—2 — 3—4 og ved Pianistindens stakkatkorrekte Foredrag. Musiken blev skeletteret til Mathematik. Men der løb ikke en falsk Tone, ikke et forkert Tempo",H
"Helten slog ud med Armen og sang med en Sopran, saa høj som nogen Kvindes, kjækt besejrende Orkestrets Prim violiner:",H
"Udpaa Formiddagen tog Blinde-Per Violinen ned fra Væggen. Han prøvede Strengene og stemte dem med sine stive, knoklede Fingre.",M
"Veiret, og Musiken faldt ind med Fanfarer.",M
"værelser, hvor musikken straks spilte op en vals.",M
"Aftenunderholdningen gik til Ende, og Ballet begyndte.",M
"Den unge, langhaareoe Musiker ved Pianoet endte med nogle kaade, udskejende Akkorder en brusende Melodi ... Dandsen hørte op og Herrerne førte deres forpustede og udmattede Damer til Sæde.",M
"Musiken spiller ude paa Terrassen, og der er myldrende sort af Mennesker, thi mange, og det for en stor Del det fine Publikum, er først kommen ud gennem Alléen i Mørkningen for at promenere i Haven.",M
"Inden længe hørte de Lyden fra Dyrehavsbakkens Instrumenter. Og stiltiende bøjede de af fra Vejen, ind over Skovengen, hen mod de lave Træhuse, der lyste i Skumringen.",M
"Midnatsklokken slog... Posthornet lød, Kameraterne raabte Hurra.",H
"En Klokke ringede, og en lav, smal Dør gik op under en lille Rundbue.",T
"Klokken er fem. Togene har allerede begyndt at føre Skovgæsternes Strøm hjem igen. De myldrer ud fra Stationen derhenne som en levende Skov; de Spadserende, der ikke er naaet længer end til Byens Promenader — der er altid nogle, som ikke tør forlade sig paa en blaa Himmel og deres",H
"Aage kom op paa Viadukten over Jærnbanens Udkørsel. Under ham drog de talrige Spor deres jærngraa Dobbeltstreger ind mod Stationernes røde Bygninger og Skifertage og den store, mørkt gabende Port længst nede, hvoraf netop nu et hvidt dampende Lokomotiv gled frem som en Fabeldrage af sin skumle Hule.",T
"gled ud i ét Graat med to brandrøde, omtaagede Sole — én foroven og én forneden — og dybt inde i Taagetykningen Lyden af et dampende Lokomotiv. Og paa sine Vandringer standsede han længe, her og der.",T
"Der gøres intet Ophold ved Stationerne, som et Lyn bruser Iltoget forbi dem.",T
"Hornsignaler forkyndte, at Kapkørslerne skulde begynde i Cirkus. Mængden vendte tilbage til Tilskuerpladserne, som var oplyste af dunkelt røde Fakler. De tohjulede, med 3 Heste forspændte Vogne kørte parvis omkap. Selve Kørslen foregik med ubeskrivelig Hurtighed — dels var Præmierne uhyre, dels var Publikum lidenskabeligt interesseret i denne Sport og",H
"« København, København! »lød det fra Konduktørerne, der løb fra Kupé til Kupé og smækkede Dørene op.",H
"1 Kjøbenhavn havde det vieret en rigtig fornøjelig Tid; utallige var de Kaner, der med ringlende Klokker og knaldende Piskesmæld suste ud igennem Øster- og Vesterport hele den udslagne Dag, og ude omkring Søerne samledes det muntre Kjøbenhavn Søndag Eftermiddag før Portenes Lukning; der var et Mylder af Mennesker, en",T
"Snart traadte deres Fødder paa Brostenene i de store Verdensbyer, hvor Tusinder af travle Mennesker myldrede omkring dem, snart paa Sandet i Afrikas uendelige tavse, tomme Ørkener.",H
Ti Slag drønede fra Byens store Taarnur.,T
"være inde — en tung, krydret, bedøvende Luft, fuld af stærke Dufte og elektrisk Uro.",T
"Garnisonskirkens Klokke ringede ganske svagt, det var til Ære for Begivenheden.",T
"den vældigste Kirkeklokke i Bevægelse, saa at den drøner over hele Staden.",T
"frem i Gangene, var der Trængsel af de promenerende, pyntelige Tilskuere, og løsrevne Stumper af forskjellige Samtaler summede dem uophørlig om Ørene:",H
"imellem op, lyttede et Øjeblik spændt paa Præsten, som for at skjønne hvor langt der var til Enden, — saa hviskede de videre. Den dumpe Lyd fra Menneskemassen derude paa Gaden var tydelig at høre, blev utaalelig at høre; Kirkefolkene tik hemmelig travlt med at stikke Psalmebogen i Lommen.",H
"Men fra Vognen lød et hvinende Skrig; men kun et; saa blev Alt stille; man hørte kun Stormens Larm og Lyden af Seineflodens Bølger, som brød sig imod Bolværket. —",N
Kort efter lød en Vogns Rumlen.,T
"Men Alt løb rundt for hende: grønne og gule Farver dandsede hende forbi, Øinene lukkede sig, og uden af udstøde en Lyd sank hun fuldstændig bevidstløs tilbage i Stolen. —",N
"Vodrof Dampmølles Susen og Klapren, en Lyd, der i de Aar jeg har boet i Forhaabningsholms Allee al Tid hilser mig velkommen, naar jeg kommer sent hjem fra den østre eller nordre Del af Byen, og som kan høres langt i den stille Nat.“",T
"Berg blev baade døv og ør paa den gyngende Bro, hvor han stod, midt mellem Victoriateatrets Himmel og Jord — saadan blev der banket, hamret og høvlet; i ét Net af Stilladser og Bjælker og Stiger klang Murskeer og Hamre, oppe og nede, gennem Tridsesnurren og Raab: Ohøj — ohøj,",H
"i, Gjæsternes muntre Latter og højrøstede Samtaler fra de nærmeste Værelser naaede ogsaa hendes Øre som en dæmpet, forvirret Summen, og fra Gaarden hørtes Hornmusik, stundom blandet med Lyden af Hestetrampen og tumlende Vognhjul. Saa blev der mere stille, Musikken tav, og der kom ikke flere Vogne.,, Nu er de",H
"to op og ned under Træerne, midt igennem Støjen og Taabeligheden, og filosoferer uanfægtet om de store, evige Problemer. En Bande af de kønne, unge Mænd smider sig pludselig ned paa den bare Asfalt i en Rundkreds som Arabere for med vildt Akkompagnement og for fuldt Orkester at synge Dagens",H
"Musiken lød dernede, sprang Herluf op paa Bordet; midt imellem Bolle og Flasker og Glas, skreg han, svingende sin nye Hue, ud i Vrimlen om den lyse Koncertsal et:",H
"Maane og de blinkende Stjerner. En bølgende Menneskemængde trængde sig frem og tilbage, medens et Musikkorps spillede vemodige, ensformige Melodier.",M
"Toner, saa blide, saa klokkerene, lsd ud til hamakkompagneret, af Fortepiano.",M
I dette Øjeblik gik Tæppet op for denne... og Orkesteret spillede en livlig og iørefaldende Dansemelodis Hele Damepersonalet af „In troupe äanvE“ viste sig paa Scenen.,M
"De gik frem. Berg stansede: Midt i den musikfyldte Luft rejste Basaren stille sine straalende Buer. Alt lyste, Kupler og Minareter.",M
"Klokkerne hørte op at ringe, og der blev stille, i Genbogaarden kom Drengen frem og lukkede Gaardporten.",T
"varm Sommersøndag skulle med Klampenborgtoget, puffende til hinanden, halende afsted snart tilhøjre og snart tilvenstre, prøvende paa at komme ind ad alle aabentstaaende Døre, og alle stormende efter, naar en enkelt viser forkert Vej.",H
Toget brusede ind for Perronen.,T
"Jernbanefløjten lød igen.,. Toget satte sig i Bevægelse og bruste videre.",T
"Da de traadte ind i det lille, gammeldags Theater, var Ouverturen allerede begyndt, Huset var proppet og Varmen trykkende.",H
"Men endnu strømmer der Folk ind paa Pladsen. Det er ikke længer Arbejderfamiljer, det er Byens fine Folk. Digteren skal jo holde Tale! Jøsses, saa meget fint Folk!",H
fordi din elektriske Klokke begynder at kime!«,T
"Naar det begyndte at skumre, gik de hen ad Poppelalléen forbi Haven til den lille Bænk. Der sad de, mens Solen gik ned bag Degnegaarden, og Klokkerne begyndte at ringe.",T
"Filosofgangen, hvor Sinding forberedte Jens paa, at de vilde komme til at vente en halv Timestid paa en Sporvogn, thi det var en Kjendsgjerning, at de kjøbenhavnske Sporvogne altid kjørte i den modsatte Retning af den, man ønskede.",T
"Det var Gadedørsnøglen, bunden ind i en Buxesele. Kristian lukkede sig ind og famlede op ad den mørke Trappe, hvor der fra hver Etage lød lystig Støj og Latter ud paa Gangen. Ved at føle sig frem fandt han Nellerups Dør og traadte ind.",H
Det varede ikke længe før man hørte en klirrende Lyd udenfor.,N
En lignende Lyd fra Skibet besvarede strax dette Signal.,T
